case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re1ob_adservice_disk_1,RE1-OB,disk,clear,adservice,step2,python:strength+py2:naive,adservice,True,False,,1,shape adservice_cpu (14.06); shape adservice_latency-50 (1.27),shape adservice_cpu (14.06); shape adservice_latency-50 (1.27),unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_disk_1,RE1-OB,disk,clear,adservice,step2,python:strength+py2:rule,adservice,True,False,,1,shape adservice_cpu (14.06); shape adservice_latency-50 (1.27),shape adservice_cpu (14.06); shape adservice_latency-50 (1.27),unknown,adservice metric shift (adservice_cpu),,1/1,,,,,,,,
re1ob_adservice_loss_1,RE1-OB,loss,weak,adservice,step1,python:strength,checkoutservice,False,False,,2,shape checkoutservice_latency-90 (6.12); shape checkoutservice_latency-50 (1.3),shape adservice_latency-90 (36.71); shape adservice_mem (1.05),,adservice metric shift (adservice_latency-90),,1/1,,,,,,,,
re1ob_adservice_loss_1,RE1-OB,loss,weak,adservice,step1,python:onset,adservice,True,False,,1,shape adservice_latency-90 (36.71); shape adservice_mem (1.05),shape adservice_latency-90 (36.71); shape adservice_mem (1.05),,adservice metric shift (adservice_latency-90),,1/1,,,,,,,,
re1ob_adservice_loss_1,RE1-OB,loss,weak,adservice,step2,python:strength+py2:naive,checkoutservice,False,False,,2,shape checkoutservice_latency-90 (6.12); shape checkoutservice_latency-50 (1.3),shape adservice_latency-90 (36.71); shape adservice_mem (1.05),unknown,adservice metric shift (adservice_latency-90),,1/1,,,,,,,,
re1ob_adservice_loss_1,RE1-OB,loss,weak,adservice,step2,python:strength+py2:rule,checkoutservice,False,False,,2,shape checkoutservice_latency-90 (6.12); shape checkoutservice_latency-50 (1.3),shape adservice_latency-90 (36.71); shape adservice_mem (1.05),unknown,adservice metric shift (adservice_latency-90),,1/1,,,,,,,,
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,step1,python:strength,adservice,True,False,,1,shape adservice_mem (10.6); shape adservice_cpu (33.07),shape adservice_mem (10.6); shape adservice_cpu (33.07),,adservice metric shift (adservice_mem),,1/1,,,,,,,,
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,step1,python:onset,adservice,True,False,,1,shape adservice_mem (10.6); shape adservice_latency (2.45),shape adservice_mem (10.6); shape adservice_latency (2.45),,adservice metric shift (adservice_mem),,1/1,,,,,,,,
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,step2,python:strength+py2:naive,adservice,True,False,,1,shape adservice_mem (10.6); shape adservice_cpu (33.07),shape adservice_mem (10.6); shape adservice_cpu (33.07),unknown,adservice metric shift (adservice_mem),,1/1,,,,,,,,
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,step2,python:strength+py2:rule,adservice,True,False,,1,shape adservice_mem (10.6); shape adservice_cpu (33.07),shape adservice_mem (10.6); shape adservice_cpu (33.07),unknown,adservice metric shift (adservice_mem),,1/1,,,,,,,,
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,step1,python:strength,recommendationservice,False,False,,2,shape recommendationservice_latency-90 (1.55); shape recommendationservice_latency-50 (1.05),shape cartservice_latency-90 (30.31); shape cartservice_latency-50 (1.4),,cartservice metric shift (cartservice_latency-90),,1/1,,,,,,,,
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,step1,python:onset,productcatalogservice,False,False,,4,shape productcatalogservice_cpu (1.1); shape productcatalogservice_workload (1.05),shape cartservice_latency-90 (30.31); shape cartservice_latency-50 (1.4),,cartservice metric shift (cartservice_latency-90),,1/1,,,,,,,,
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,step2,python:strength+py2:naive,recommendationservice,False,False,,2,shape recommendationservice_latency-90 (1.55); shape recommendationservice_latency-50 (1.05),shape cartservice_latency-90 (30.31); shape cartservice_latency-50 (1.4),unknown,cartservice metric shift (cartservice_latency-90),,1/1,,,,,,,,
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,step2,python:strength+py2:rule,recommendationservice,False,False,,2,shape recommendationservice_latency-90 (1.55); shape recommendationservice_latency-50 (1.05),shape cartservice_latency-90 (30.31); shape cartservice_latency-50 (1.4),unknown,cartservice metric shift (cartservice_latency-90),,1/1,,,,,,,,
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,step1,python:strength,carts,True,False,,1,shape carts_latency-50 (2.71); shape carts_latency-90 (3.92),shape carts_latency-50 (2.71); shape carts_latency-90 (3.92),,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,step1,python:onset,shipping,False,False,,2,shape shipping_latency-90 (1.6),shape carts_mem (1.04); shape carts_latency-90 (3.92),,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,shape carts_latency-50 (2.71); shape carts_latency-90 (3.92),shape carts_latency-50 (2.71); shape carts_latency-90 (3.92),unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,shape carts_latency-50 (2.71); shape carts_latency-90 (3.92),shape carts_latency-50 (2.71); shape carts_latency-90 (3.92),unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,step1,python:strength,carts,True,False,,1,shape carts_latency-50 (2.71); shape carts_latency-90 (3.82),shape carts_latency-50 (2.71); shape carts_latency-90 (3.82),,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,step1,python:onset,user,False,False,,3,shape user_mem (1.09),shape carts_latency-90 (3.82); shape carts_cpu (7.98),,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,shape carts_latency-50 (2.71); shape carts_latency-90 (3.82),shape carts_latency-50 (2.71); shape carts_latency-90 (3.82),unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,shape carts_latency-50 (2.71); shape carts_latency-90 (3.82),shape carts_latency-50 (2.71); shape carts_latency-90 (3.82),unknown,carts metric shift (carts_latency-50),,1/1,,,,,,,,
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,step1,python:strength,carts,True,False,,1,shape carts_latency-50 (131.76); shape carts_latency-90 (100.27),shape carts_latency-50 (131.76); shape carts_latency-90 (100.27),,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,step1,python:onset,carts,True,False,,1,shape carts_cpu (1.25); shape carts_mem (1.1),shape carts_cpu (1.25); shape carts_mem (1.1),,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,shape carts_latency-50 (131.76); shape carts_latency-90 (100.27),shape carts_latency-50 (131.76); shape carts_latency-90 (100.27),unknown,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,shape carts_latency-50 (131.76); shape carts_latency-90 (100.27),shape carts_latency-50 (131.76); shape carts_latency-90 (100.27),unknown,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,step1,python:strength,carts,True,False,,1,shape carts_cpu (15.16); shape carts_latency-50 (1.52),shape carts_cpu (15.16); shape carts_latency-50 (1.52),,carts metric shift (carts_cpu),,1/1,,,,,,,,
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,step1,python:onset,catalogue,False,False,,3,shape catalogue_latency-90 (1.17); shape catalogue_cpu (1.02),shape carts_cpu (15.16); shape carts_latency-50 (1.52),,carts metric shift (carts_cpu),,1/1,,,,,,,,
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,shape carts_cpu (15.16); shape carts_latency-50 (1.52),shape carts_cpu (15.16); shape carts_latency-50 (1.52),unknown,carts metric shift (carts_cpu),,1/1,,,,,,,,
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,shape carts_cpu (15.16); shape carts_latency-50 (1.52),shape carts_cpu (15.16); shape carts_latency-50 (1.52),unknown,carts metric shift (carts_cpu),,1/1,,,,,,,,
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,step1,python:strength,orders,False,False,,2,shape orders_latency-90 (8.08); shape orders_cpu (1.13),shape carts_latency-90 (14.3); shape carts_latency-50 (1.93),,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,step1,python:onset,orders,False,False,,2,shape orders_latency-90 (8.08); shape orders_cpu (1.13),shape carts_latency-90 (14.3); shape carts_latency-50 (1.93),,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,step2,python:strength+py2:naive,orders,False,False,,2,shape orders_latency-90 (8.08); shape orders_cpu (1.13),shape carts_latency-90 (14.3); shape carts_latency-50 (1.93),unknown,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,step2,python:strength+py2:rule,orders,False,False,,2,shape orders_latency-90 (8.08); shape orders_cpu (1.13),shape carts_latency-90 (14.3); shape carts_latency-50 (1.93),unknown,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,step1,python:strength,carts,True,False,,1,shape carts_latency-90 (37.42); shape carts_mem (3.92),shape carts_latency-90 (37.42); shape carts_mem (3.92),,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,step1,python:onset,carts,True,False,,1,shape carts_mem (3.92); shape carts_latency-90 (37.42),shape carts_mem (3.92); shape carts_latency-90 (37.42),,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,shape carts_latency-90 (37.42); shape carts_mem (3.92),shape carts_latency-90 (37.42); shape carts_mem (3.92),unknown,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,shape carts_latency-90 (37.42); shape carts_mem (3.92),shape carts_latency-90 (37.42); shape carts_mem (3.92),unknown,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,,,,,,,,
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,step1,python:onset,ts-config-mongo,False,False,,4,shape ts-config-mongo_mem (1.04),shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),shape ts-auth-service_latency-50 (2.51); shape ts-auth-service_cpu (2.36),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (3.9); shape ts-auth-service_latency-90 (2.13),shape ts-auth-service_latency-50 (3.9); shape ts-auth-service_latency-90 (2.13),,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,step1,python:onset,ts-auth-service,True,False,,1,shape ts-auth-service_latency-90 (2.13); shape ts-auth-service_latency-50 (3.9),shape ts-auth-service_latency-90 (2.13); shape ts-auth-service_latency-50 (3.9),,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (3.9); shape ts-auth-service_latency-90 (2.13),shape ts-auth-service_latency-50 (3.9); shape ts-auth-service_latency-90 (2.13),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (3.9); shape ts-auth-service_latency-90 (2.13),shape ts-auth-service_latency-50 (3.9); shape ts-auth-service_latency-90 (2.13),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,step1,python:strength,ts-admin-user-service,False,False,,4,shape ts-admin-user-service_cpu (1.49),shape ts-auth-service_latency-90 (2.05); shape ts-auth-service_cpu (1.42),,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,,,,,,,,
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,step1,python:onset,ts-route-plan-service,False,False,,3,shape ts-route-plan-service_cpu (1.51),shape ts-auth-service_latency-90 (2.05); shape ts-auth-service_latency-50 (1.95),,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,,,,,,,,
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,step2,python:strength+py2:naive,ts-admin-user-service,False,False,,4,shape ts-admin-user-service_cpu (1.49),shape ts-auth-service_latency-90 (2.05); shape ts-auth-service_cpu (1.42),unknown,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,,,,,,,,
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,step2,python:strength+py2:rule,ts-admin-user-service,False,False,,4,shape ts-admin-user-service_cpu (1.49),shape ts-auth-service_latency-90 (2.05); shape ts-auth-service_cpu (1.42),unknown,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,,,,,,,,
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,step1,python:strength,ts-preserve-other-service,False,False,,2,shape ts-preserve-other-service_latency-90 (1.69),shape ts-auth-service_latency-50 (2); shape ts-auth-service_latency-90 (2.55),,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,step1,python:onset,ts-ui-dashboard,False,False,,2,shape ts-ui-dashboard_latency-90 (1.82); shape ts-ui-dashboard_latency-50 (1.55),shape ts-auth-service_latency-50 (2); shape ts-auth-service_latency-90 (2.55),,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,step2,python:strength+py2:naive,ts-preserve-other-service,False,False,,2,shape ts-preserve-other-service_latency-90 (1.69),shape ts-auth-service_latency-50 (2); shape ts-auth-service_latency-90 (2.55),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,step2,python:strength+py2:rule,ts-preserve-other-service,False,False,,2,shape ts-preserve-other-service_latency-90 (1.69),shape ts-auth-service_latency-50 (2); shape ts-auth-service_latency-90 (2.55),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15),shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15),,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,step1,python:onset,ts-security-service,False,False,,2,shape ts-security-service_latency-90 (1.81); shape ts-security-service_latency-50 (1.19),shape ts-auth-service_mem (2.15); shape ts-auth-service_latency-90 (8.15),,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15),shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15),shape ts-auth-service_latency-50 (8.79); shape ts-auth-service_mem (2.15),unknown,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,,,,,,,,
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,step1,python:strength,ts-order-service,True,False,,1,shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),,ts-order-service metric shift (ts-order-service_cpu),,1/1,,,,,,,,
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,step1,python:onset,ts-config-mongo,False,False,,3,shape ts-config-mongo_mem (1.04),shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),,ts-order-service metric shift (ts-order-service_cpu),,1/1,,,,,,,,
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,step2,python:strength+py2:naive,ts-order-service,True,False,,1,shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),victim,ts-order-service metric shift (ts-order-service_cpu),,1/1,,,,,,,,
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,step2,python:strength+py2:rule,ts-order-service,True,False,,1,shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),shape ts-order-service_cpu (20.89); shape ts-order-service_latency-90 (1.92),victim,ts-order-service metric shift (ts-order-service_cpu),,1/1,,,,,,,,
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,step1,python:strength,checkoutservice,True,False,,1,shape checkoutservice_cpu (47.93); shape checkoutservice_mem (1.41),shape checkoutservice_cpu (47.93); shape checkoutservice_mem (1.41),,checkoutservice metric shift (checkoutservice_cpu),,1/1,,,,,,,,
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,step1,python:onset,recommendationservice,False,False,,3,log_oneoff 3430 log_oneoff lines (3430 patterns); log_rare 1587 log_rare lines (1587 patterns),shape checkoutservice_mem (1.41); shape checkoutservice_socket (1.22),,checkoutservice metric shift (checkoutservice_cpu),,1/1,,,,,,,,
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,step2,python:strength+py2:naive,checkoutservice,True,False,,1,shape checkoutservice_cpu (47.93); shape checkoutservice_mem (1.41),shape checkoutservice_cpu (47.93); shape checkoutservice_mem (1.41),victim,checkoutservice metric shift (checkoutservice_cpu),,1/1,,,,,,,,
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,step2,python:strength+py2:rule,checkoutservice,True,False,,1,shape checkoutservice_cpu (47.93); shape checkoutservice_mem (1.41),shape checkoutservice_cpu (47.93); shape checkoutservice_mem (1.41),victim,checkoutservice metric shift (checkoutservice_cpu),,1/1,,,,,,,,
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,step1,python:strength,emailservice,False,False,,4,shape emailservice_latency-90 (47.83); shape emailservice_latency-50 (1.67),shape checkoutservice_latency-90 (19.74); shape checkoutservice_latency-50 (21.95),,checkoutservice metric shift (checkoutservice_latency-90),,1/1,,,,,,,,
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,step1,python:onset,recommendationservice,False,False,,5,log_oneoff 3440 log_oneoff lines (3440 patterns); log_rare 1701 log_rare lines (1701 patterns),shape checkoutservice_latency-90 (19.74); shape checkoutservice_latency-50 (21.95),,checkoutservice metric shift (checkoutservice_latency-90),,1/1,,,,,,,,
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,step2,python:strength+py2:naive,emailservice,False,False,,4,shape emailservice_latency-90 (47.83); shape emailservice_latency-50 (1.67),shape checkoutservice_latency-90 (19.74); shape checkoutservice_latency-50 (21.95),victim,checkoutservice metric shift (checkoutservice_latency-90),,1/1,,,,,,,,
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,step2,python:strength+py2:rule,emailservice,False,False,,4,shape emailservice_latency-90 (47.83); shape emailservice_latency-50 (1.67),shape checkoutservice_latency-90 (19.74); shape checkoutservice_latency-50 (21.95),victim,checkoutservice metric shift (checkoutservice_latency-90),,1/1,,,,,,,,
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,step1,python:strength,checkoutservice,True,False,,1,shape checkoutservice_mem (12.77); shape checkoutservice_cpu (47),shape checkoutservice_mem (12.77); shape checkoutservice_cpu (47),,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,step1,python:onset,recommendationservice,False,False,,3,"log_new [Recv ListRecommendations] product_ids=['<n>E92ZMYYFZ', 'L9E (0->3); log_oneoff 3459 log_oneoff lines (3459 patterns)",shape checkoutservice_mem (12.77); shape checkoutservice_socket (1.33),,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,step2,python:strength+py2:naive,checkoutservice,True,False,,1,shape checkoutservice_mem (12.77); shape checkoutservice_cpu (47),shape checkoutservice_mem (12.77); shape checkoutservice_cpu (47),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,step2,python:strength+py2:rule,checkoutservice,True,False,,1,shape checkoutservice_mem (12.77); shape checkoutservice_cpu (47),shape checkoutservice_mem (12.77); shape checkoutservice_cpu (47),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,step1,python:strength,checkoutservice,True,False,,1,shape checkoutservice_mem (25.94); shape checkoutservice_cpu (49.35),shape checkoutservice_mem (25.94); shape checkoutservice_cpu (49.35),,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,step1,python:onset,recommendationservice,False,False,,3,log_oneoff 3481 log_oneoff lines (3481 patterns); log_rare 1693 log_rare lines (1693 patterns),shape checkoutservice_mem (25.94); shape checkoutservice_socket (1.33),,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
