case,truth,n_diskio_cols,n_appears,appears_services,truth_appears,only_truth_appears
re1ob_cartservice_disk_1,cartservice,0,0,,False,False
re1ob_cartservice_disk_2,cartservice,0,0,,False,False
re1ob_cartservice_disk_3,cartservice,0,0,,False,False
re1ob_cartservice_disk_4,cartservice,0,0,,False,False
re1ob_cartservice_disk_5,cartservice,0,0,,False,False
re1ob_cartservice_loss_1,cartservice,0,0,,False,False
re1ob_cartservice_loss_2,cartservice,0,0,,False,False
re1ob_cartservice_loss_3,cartservice,0,0,,False,False
re1ob_cartservice_loss_4,cartservice,0,0,,False,False
re1ob_cartservice_loss_5,cartservice,0,0,,False,False
re1ob_cartservice_mem_1,cartservice,0,0,,False,False
re1ob_cartservice_mem_2,cartservice,0,0,,False,False
re1ob_cartservice_mem_3,cartservice,0,0,,False,False
re1ob_cartservice_mem_4,cartservice,0,0,,False,False
re1ob_cartservice_mem_5,cartservice,0,0,,False,False
re1ob_checkoutservice_cpu_1,checkoutservice,0,0,,False,False
re1ob_checkoutservice_cpu_2,checkoutservice,0,0,,False,False
re1ob_checkoutservice_cpu_3,checkoutservice,0,0,,False,False
re1ob_checkoutservice_cpu_4,checkoutservice,0,0,,False,False
re1ob_checkoutservice_cpu_5,checkoutservice,0,0,,False,False
re1ob_checkoutservice_delay_1,checkoutservice,0,0,,False,False
re1ob_checkoutservice_delay_2,checkoutservice,0,0,,False,False
re1ob_checkoutservice_delay_3,checkoutservice,0,0,,False,False
re1ob_checkoutservice_delay_4,checkoutservice,0,0,,False,False
re1ob_checkoutservice_delay_5,checkoutservice,0,0,,False,False
re1ob_checkoutservice_disk_1,checkoutservice,0,0,,False,False
re1ob_checkoutservice_disk_2,checkoutservice,0,0,,False,False
re1ob_checkoutservice_disk_3,checkoutservice,0,0,,False,False
re1ob_checkoutservice_disk_4,checkoutservice,0,0,,False,False
re1ob_checkoutservice_disk_5,checkoutservice,0,0,,False,False
re1ob_checkoutservice_loss_1,checkoutservice,0,0,,False,False
re1ob_checkoutservice_loss_2,checkoutservice,0,0,,False,False
re1ob_checkoutservice_loss_3,checkoutservice,0,0,,False,False
re1ob_checkoutservice_loss_4,checkoutservice,0,0,,False,False
re1ob_checkoutservice_loss_5,checkoutservice,0,0,,False,False
re1ob_checkoutservice_mem_1,checkoutservice,0,0,,False,False
re1ob_checkoutservice_mem_2,checkoutservice,0,0,,False,False
re1ob_checkoutservice_mem_3,checkoutservice,0,0,,False,False
re1ob_checkoutservice_mem_4,checkoutservice,0,0,,False,False
re1ob_checkoutservice_mem_5,checkoutservice,0,0,,False,False
re1ob_currencyservice_cpu_1,currencyservice,0,0,,False,False
re1ob_currencyservice_cpu_2,currencyservice,0,0,,False,False
re1ob_currencyservice_cpu_3,currencyservice,0,0,,False,False
re1ob_currencyservice_cpu_4,currencyservice,0,0,,False,False
re1ob_currencyservice_cpu_5,currencyservice,0,0,,False,False
re1ob_currencyservice_delay_1,currencyservice,0,0,,False,False
re1ob_currencyservice_delay_2,currencyservice,0,0,,False,False
re1ob_currencyservice_delay_3,currencyservice,0,0,,False,False
re1ob_currencyservice_delay_4,currencyservice,0,0,,False,False
re1ob_currencyservice_delay_5,currencyservice,0,0,,False,False
re1ob_currencyservice_disk_1,currencyservice,0,0,,False,False
re1ob_currencyservice_disk_2,currencyservice,0,0,,False,False
re1ob_currencyservice_disk_3,currencyservice,0,0,,False,False
re1ob_currencyservice_disk_4,currencyservice,0,0,,False,False
re1ob_currencyservice_disk_5,currencyservice,0,0,,False,False
re1ob_currencyservice_loss_2,currencyservice,0,0,,False,False
re1ob_currencyservice_loss_3,currencyservice,0,0,,False,False
re1ob_currencyservice_loss_4,currencyservice,0,0,,False,False
re1ob_currencyservice_loss_5,currencyservice,0,0,,False,False
re1ob_currencyservice_mem_1,currencyservice,0,0,,False,False
re1ob_currencyservice_mem_2,currencyservice,0,0,,False,False
re1ob_currencyservice_mem_3,currencyservice,0,0,,False,False
re1ob_currencyservice_mem_4,currencyservice,0,0,,False,False
re1ob_currencyservice_mem_5,currencyservice,0,0,,False,False
re1ob_productcatalogservice_cpu_1,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_cpu_2,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_cpu_4,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_cpu_5,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_delay_1,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_delay_2,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_delay_3,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_delay_4,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_delay_5,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_disk_1,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_disk_2,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_disk_3,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_disk_4,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_disk_5,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_loss_1,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_loss_2,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_loss_3,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_loss_4,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_loss_5,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_mem_1,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_mem_2,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_mem_3,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_mem_4,productcatalogservice,0,0,,False,False
re1ob_productcatalogservice_mem_5,productcatalogservice,0,0,,False,False
re1ss_carts_cpu_1,carts,0,0,,False,False
re1ss_carts_cpu_2,carts,0,0,,False,False
re1ss_carts_cpu_3,carts,0,0,,False,False
re1ss_carts_cpu_4,carts,0,0,,False,False
re1ss_carts_cpu_5,carts,0,0,,False,False
re1ss_carts_delay_1,carts,0,0,,False,False
re1ss_carts_delay_2,carts,0,0,,False,False
re1ss_carts_delay_3,carts,0,0,,False,False
re1ss_carts_delay_4,carts,0,0,,False,False
re1ss_carts_delay_5,carts,0,0,,False,False
re1ss_carts_disk_1,carts,0,0,,False,False
re1ss_carts_disk_2,carts,0,0,,False,False
re1ss_carts_disk_3,carts,0,0,,False,False
re1ss_carts_disk_4,carts,0,0,,False,False
re1ss_carts_disk_5,carts,0,0,,False,False
re1ss_carts_loss_1,carts,0,0,,False,False
re1ss_carts_loss_2,carts,0,0,,False,False
re1ss_carts_loss_3,carts,0,0,,False,False
re1ss_carts_loss_4,carts,0,0,,False,False
re1ss_carts_loss_5,carts,0,0,,False,False
re1ss_carts_mem_1,carts,0,0,,False,False
re1ss_carts_mem_2,carts,0,0,,False,False
re1ss_carts_mem_3,carts,0,0,,False,False
re1ss_carts_mem_4,carts,0,0,,False,False
re1ss_carts_mem_5,carts,0,0,,False,False
re1ss_catalogue_cpu_1,catalogue,0,0,,False,False
re1ss_catalogue_cpu_2,catalogue,0,0,,False,False
re1ss_catalogue_cpu_3,catalogue,0,0,,False,False
re1ss_catalogue_cpu_4,catalogue,0,0,,False,False
re1ss_catalogue_cpu_5,catalogue,0,0,,False,False
re1ss_catalogue_delay_1,catalogue,0,0,,False,False
re1ss_catalogue_delay_2,catalogue,0,0,,False,False
re1ss_catalogue_delay_3,catalogue,0,0,,False,False
re1ss_catalogue_delay_4,catalogue,0,0,,False,False
re1ss_catalogue_delay_5,catalogue,0,0,,False,False
re1ss_catalogue_disk_1,catalogue,0,0,,False,False
re1ss_catalogue_disk_2,catalogue,0,0,,False,False
re1ss_catalogue_disk_3,catalogue,0,0,,False,False
re1ss_catalogue_disk_4,catalogue,0,0,,False,False
re1ss_catalogue_disk_5,catalogue,0,0,,False,False
re1ss_catalogue_loss_1,catalogue,0,0,,False,False
re1ss_catalogue_loss_2,catalogue,0,0,,False,False
re1ss_catalogue_loss_3,catalogue,0,0,,False,False
re1ss_catalogue_loss_4,catalogue,0,0,,False,False
re1ss_catalogue_loss_5,catalogue,0,0,,False,False
re1ss_catalogue_mem_1,catalogue,0,0,,False,False
re1ss_catalogue_mem_2,catalogue,0,0,,False,False
re1ss_catalogue_mem_3,catalogue,0,0,,False,False
re1ss_catalogue_mem_4,catalogue,0,0,,False,False
re1ss_catalogue_mem_5,catalogue,0,0,,False,False
re1ss_orders_cpu_1,orders,0,0,,False,False
re1ss_orders_cpu_2,orders,0,0,,False,False
re1ss_orders_cpu_3,orders,0,0,,False,False
re1ss_orders_cpu_4,orders,0,0,,False,False
re1ss_orders_cpu_5,orders,0,0,,False,False
re1ss_orders_delay_1,orders,0,0,,False,False
re1ss_orders_delay_2,orders,0,0,,False,False
re1ss_orders_delay_3,orders,0,0,,False,False
re1ss_orders_delay_4,orders,0,0,,False,False
re1ss_orders_delay_5,orders,0,0,,False,False
re1ss_orders_disk_1,orders,0,0,,False,False
re1ss_orders_disk_2,orders,0,0,,False,False
re1ss_orders_disk_3,orders,0,0,,False,False
re1ss_orders_disk_4,orders,0,0,,False,False
re1ss_orders_disk_5,orders,0,0,,False,False
re1ss_orders_loss_1,orders,0,0,,False,False
re1ss_orders_loss_2,orders,0,0,,False,False
re1ss_orders_loss_3,orders,0,0,,False,False
re1ss_orders_loss_4,orders,0,0,,False,False
re1ss_orders_loss_5,orders,0,0,,False,False
re1ss_orders_mem_1,orders,0,0,,False,False
re1ss_orders_mem_2,orders,0,0,,False,False
re1ss_orders_mem_3,orders,0,0,,False,False
re1ss_orders_mem_4,orders,0,0,,False,False
re1ss_orders_mem_5,orders,0,0,,False,False
re1ss_payment_cpu_1,payment,0,0,,False,False
re1ss_payment_cpu_2,payment,0,0,,False,False
re1ss_payment_cpu_3,payment,0,0,,False,False
re1ss_payment_cpu_4,payment,0,0,,False,False
re1ss_payment_cpu_5,payment,0,0,,False,False
re1ss_payment_delay_1,payment,0,0,,False,False
re1ss_payment_delay_2,payment,0,0,,False,False
re1ss_payment_delay_3,payment,0,0,,False,False
re1ss_payment_delay_4,payment,0,0,,False,False
re1ss_payment_delay_5,payment,0,0,,False,False
re1ss_payment_disk_1,payment,0,0,,False,False
re1ss_payment_disk_2,payment,0,0,,False,False
re1ss_payment_disk_3,payment,0,0,,False,False
re1ss_payment_disk_4,payment,0,0,,False,False
re1ss_payment_disk_5,payment,0,0,,False,False
re1ss_payment_loss_1,payment,0,0,,False,False
re1ss_payment_loss_2,payment,0,0,,False,False
re1ss_payment_loss_3,payment,0,0,,False,False
re1ss_payment_loss_4,payment,0,0,,False,False
re1ss_payment_loss_5,payment,0,0,,False,False
re1ss_payment_mem_1,payment,0,0,,False,False
re1ss_payment_mem_2,payment,0,0,,False,False
re1ss_payment_mem_3,payment,0,0,,False,False
re1ss_payment_mem_4,payment,0,0,,False,False
re1ss_payment_mem_5,payment,0,0,,False,False
re1ss_user_cpu_1,user,0,0,,False,False
re1ss_user_cpu_2,user,0,0,,False,False
re1ss_user_cpu_3,user,0,0,,False,False
re1ss_user_cpu_4,user,0,0,,False,False
re1ss_user_cpu_5,user,0,0,,False,False
re1ss_user_delay_1,user,0,0,,False,False
re1ss_user_delay_2,user,0,0,,False,False
re1ss_user_delay_3,user,0,0,,False,False
re1ss_user_delay_4,user,0,0,,False,False
re1ss_user_delay_5,user,0,0,,False,False
re1ss_user_disk_1,user,0,0,,False,False
re1ss_user_disk_2,user,0,0,,False,False
re1ss_user_disk_3,user,0,0,,False,False
re1ss_user_disk_4,user,0,0,,False,False
re1ss_user_disk_5,user,0,0,,False,False
re1ss_user_loss_1,user,0,0,,False,False
re1ss_user_loss_2,user,0,0,,False,False
re1ss_user_loss_3,user,0,0,,False,False
re1ss_user_loss_4,user,0,0,,False,False
re1ss_user_loss_5,user,0,0,,False,False
re1ss_user_mem_1,user,0,0,,False,False
re1ss_user_mem_2,user,0,0,,False,False
re1ss_user_mem_3,user,0,0,,False,False
re1ss_user_mem_4,user,0,0,,False,False
re1ss_user_mem_5,user,0,0,,False,False
re1tt_ts-auth-service_cpu_1,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_cpu_2,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_cpu_3,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_cpu_4,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_cpu_5,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_delay_1,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_delay_2,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_delay_3,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_delay_4,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_delay_5,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_disk_1,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_disk_2,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_disk_3,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_disk_4,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_disk_5,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_loss_1,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_loss_2,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_loss_3,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_loss_4,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_loss_5,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_mem_1,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_mem_2,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_mem_3,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_mem_4,ts-auth-service,0,0,,False,False
re1tt_ts-auth-service_mem_5,ts-auth-service,0,0,,False,False
re1tt_ts-order-service_cpu_1,ts-order-service,0,0,,False,False
re1tt_ts-order-service_cpu_2,ts-order-service,0,0,,False,False
re1tt_ts-order-service_cpu_3,ts-order-service,0,0,,False,False
re1tt_ts-order-service_cpu_4,ts-order-service,0,0,,False,False
re1tt_ts-order-service_cpu_5,ts-order-service,0,0,,False,False
re1tt_ts-order-service_delay_1,ts-order-service,0,0,,False,False
re1tt_ts-order-service_delay_2,ts-order-service,0,0,,False,False
re1tt_ts-order-service_delay_3,ts-order-service,0,0,,False,False
re1tt_ts-order-service_delay_4,ts-order-service,0,0,,False,False
re1tt_ts-order-service_delay_5,ts-order-service,0,0,,False,False
re1tt_ts-order-service_disk_1,ts-order-service,0,0,,False,False
re1tt_ts-order-service_disk_2,ts-order-service,0,0,,False,False
re1tt_ts-order-service_disk_3,ts-order-service,0,0,,False,False
re1tt_ts-order-service_disk_4,ts-order-service,0,0,,False,False
re1tt_ts-order-service_disk_5,ts-order-service,0,0,,False,False
re1tt_ts-order-service_loss_1,ts-order-service,0,0,,False,False
re1tt_ts-order-service_loss_2,ts-order-service,0,0,,False,False
re1tt_ts-order-service_loss_3,ts-order-service,0,0,,False,False
re1tt_ts-order-service_loss_4,ts-order-service,0,0,,False,False
re1tt_ts-order-service_loss_5,ts-order-service,0,0,,False,False
re1tt_ts-order-service_mem_1,ts-order-service,0,0,,False,False
re1tt_ts-order-service_mem_2,ts-order-service,0,0,,False,False
re1tt_ts-order-service_mem_3,ts-order-service,0,0,,False,False
re1tt_ts-order-service_mem_4,ts-order-service,0,0,,False,False
re1tt_ts-order-service_mem_5,ts-order-service,0,0,,False,False
re1tt_ts-route-service_cpu_1,ts-route-service,0,0,,False,False
re1tt_ts-route-service_cpu_2,ts-route-service,0,0,,False,False
re1tt_ts-route-service_cpu_3,ts-route-service,0,0,,False,False
re1tt_ts-route-service_cpu_4,ts-route-service,0,0,,False,False
re1tt_ts-route-service_cpu_5,ts-route-service,0,0,,False,False
re1tt_ts-route-service_delay_1,ts-route-service,0,0,,False,False
re1tt_ts-route-service_delay_2,ts-route-service,0,0,,False,False
re1tt_ts-route-service_delay_3,ts-route-service,0,0,,False,False
re1tt_ts-route-service_delay_4,ts-route-service,0,0,,False,False
re1tt_ts-route-service_delay_5,ts-route-service,0,0,,False,False
re1tt_ts-route-service_disk_1,ts-route-service,0,0,,False,False
re1tt_ts-route-service_disk_2,ts-route-service,0,0,,False,False
re1tt_ts-route-service_disk_3,ts-route-service,0,0,,False,False
re1tt_ts-route-service_disk_4,ts-route-service,0,0,,False,False
re1tt_ts-route-service_disk_5,ts-route-service,0,0,,False,False
re1tt_ts-route-service_loss_1,ts-route-service,0,0,,False,False
re1tt_ts-route-service_loss_2,ts-route-service,0,0,,False,False
re1tt_ts-route-service_loss_3,ts-route-service,0,0,,False,False
re1tt_ts-route-service_loss_4,ts-route-service,0,0,,False,False
re1tt_ts-route-service_loss_5,ts-route-service,0,0,,False,False
re1tt_ts-route-service_mem_1,ts-route-service,0,0,,False,False
re1tt_ts-route-service_mem_2,ts-route-service,0,0,,False,False
re1tt_ts-route-service_mem_3,ts-route-service,0,0,,False,False
re1tt_ts-route-service_mem_4,ts-route-service,0,0,,False,False
re1tt_ts-route-service_mem_5,ts-route-service,0,0,,False,False
re1tt_ts-train-service_cpu_1,ts-train-service,0,0,,False,False
re1tt_ts-train-service_cpu_2,ts-train-service,0,0,,False,False
re1tt_ts-train-service_cpu_3,ts-train-service,0,0,,False,False
re1tt_ts-train-service_cpu_4,ts-train-service,0,0,,False,False
re1tt_ts-train-service_cpu_5,ts-train-service,0,0,,False,False
re1tt_ts-train-service_delay_1,ts-train-service,0,0,,False,False
re1tt_ts-train-service_delay_2,ts-train-service,0,0,,False,False
re1tt_ts-train-service_delay_3,ts-train-service,0,0,,False,False
re1tt_ts-train-service_delay_4,ts-train-service,0,0,,False,False
re1tt_ts-train-service_delay_5,ts-train-service,0,0,,False,False
re1tt_ts-train-service_disk_1,ts-train-service,0,0,,False,False
re1tt_ts-train-service_disk_2,ts-train-service,0,0,,False,False
re1tt_ts-train-service_disk_3,ts-train-service,0,0,,False,False
re1tt_ts-train-service_disk_4,ts-train-service,0,0,,False,False
re1tt_ts-train-service_disk_5,ts-train-service,0,0,,False,False
re1tt_ts-train-service_loss_1,ts-train-service,0,0,,False,False
re1tt_ts-train-service_loss_2,ts-train-service,0,0,,False,False
re1tt_ts-train-service_loss_3,ts-train-service,0,0,,False,False
re1tt_ts-train-service_loss_4,ts-train-service,0,0,,False,False
re1tt_ts-train-service_loss_5,ts-train-service,0,0,,False,False
re1tt_ts-train-service_mem_1,ts-train-service,0,0,,False,False
re1tt_ts-train-service_mem_2,ts-train-service,0,0,,False,False
re1tt_ts-train-service_mem_3,ts-train-service,0,0,,False,False
re1tt_ts-train-service_mem_4,ts-train-service,0,0,,False,False
re1tt_ts-train-service_mem_5,ts-train-service,0,0,,False,False
re1tt_ts-travel-service_cpu_1,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_cpu_2,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_cpu_3,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_cpu_4,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_cpu_5,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_delay_1,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_delay_2,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_delay_3,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_delay_4,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_delay_5,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_disk_1,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_disk_2,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_disk_3,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_disk_4,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_disk_5,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_loss_1,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_loss_2,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_loss_3,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_loss_4,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_loss_5,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_mem_1,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_mem_2,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_mem_3,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_mem_4,ts-travel-service,0,0,,False,False
re1tt_ts-travel-service_mem_5,ts-travel-service,0,0,,False,False
re2ob_checkoutservice_cpu_1,checkoutservice,4,0,,False,False
re2ob_checkoutservice_cpu_2,checkoutservice,6,0,,False,False
re2ob_checkoutservice_cpu_3,checkoutservice,7,0,,False,False
re2ob_checkoutservice_delay_1,checkoutservice,9,0,,False,False
re2ob_checkoutservice_delay_2,checkoutservice,9,0,,False,False
re2ob_checkoutservice_delay_3,checkoutservice,9,0,,False,False
re2ob_checkoutservice_disk_1,checkoutservice,6,1,checkoutservice,True,True
re2ob_checkoutservice_disk_2,checkoutservice,6,2,"checkoutservice,redis",True,False
re2ob_checkoutservice_disk_3,checkoutservice,6,0,,False,False
re2ob_checkoutservice_loss_1,checkoutservice,6,0,,False,False
re2ob_checkoutservice_loss_2,checkoutservice,9,0,,False,False
re2ob_checkoutservice_loss_3,checkoutservice,5,1,redis,False,False
re2ob_checkoutservice_mem_1,checkoutservice,4,0,,False,False
re2ob_checkoutservice_mem_2,checkoutservice,7,0,,False,False
re2ob_checkoutservice_mem_3,checkoutservice,7,0,,False,False
re2ob_checkoutservice_socket_1,checkoutservice,9,1,redis,False,False
re2ob_checkoutservice_socket_2,checkoutservice,9,0,,False,False
re2ob_checkoutservice_socket_3,checkoutservice,9,0,,False,False
re2ob_currencyservice_cpu_1,currencyservice,9,0,,False,False
re2ob_currencyservice_cpu_2,currencyservice,9,0,,False,False
re2ob_currencyservice_cpu_3,currencyservice,9,0,,False,False
re2ob_currencyservice_delay_1,currencyservice,9,0,,False,False
re2ob_currencyservice_delay_2,currencyservice,9,0,,False,False
re2ob_currencyservice_delay_3,currencyservice,9,0,,False,False
re2ob_currencyservice_disk_1,currencyservice,6,1,currencyservice,True,True
re2ob_currencyservice_disk_2,currencyservice,9,0,,False,False
re2ob_currencyservice_disk_3,currencyservice,9,0,,False,False
re2ob_currencyservice_loss_1,currencyservice,6,0,,False,False
re2ob_currencyservice_loss_2,currencyservice,9,0,,False,False
re2ob_currencyservice_loss_3,currencyservice,8,0,,False,False
re2ob_currencyservice_mem_1,currencyservice,4,0,,False,False
re2ob_currencyservice_mem_2,currencyservice,8,0,,False,False
re2ob_currencyservice_mem_3,currencyservice,9,0,,False,False
re2ob_currencyservice_socket_1,currencyservice,4,0,,False,False
re2ob_currencyservice_socket_2,currencyservice,9,0,,False,False
re2ob_currencyservice_socket_3,currencyservice,9,0,,False,False
re2ob_emailservice_cpu_1,emailservice,4,0,,False,False
re2ob_emailservice_cpu_2,emailservice,7,0,,False,False
re2ob_emailservice_cpu_3,emailservice,7,0,,False,False
re2ob_emailservice_delay_1,emailservice,8,0,,False,False
re2ob_emailservice_delay_2,emailservice,8,0,,False,False
re2ob_emailservice_delay_3,emailservice,8,0,,False,False
re2ob_emailservice_disk_1,emailservice,5,0,,False,False
re2ob_emailservice_disk_2,emailservice,7,0,,False,False
re2ob_emailservice_disk_3,emailservice,7,0,,False,False
re2ob_emailservice_loss_1,emailservice,4,0,,False,False
re2ob_emailservice_loss_2,emailservice,8,0,,False,False
re2ob_emailservice_loss_3,emailservice,8,0,,False,False
re2ob_emailservice_mem_1,emailservice,4,0,,False,False
re2ob_emailservice_mem_2,emailservice,7,0,,False,False
re2ob_emailservice_mem_3,emailservice,7,0,,False,False
re2ob_emailservice_socket_1,emailservice,8,0,,False,False
re2ob_emailservice_socket_2,emailservice,8,0,,False,False
re2ob_emailservice_socket_3,emailservice,8,0,,False,False
re2ob_productcatalogservice_cpu_1,productcatalogservice,5,0,,False,False
re2ob_productcatalogservice_cpu_2,productcatalogservice,4,0,,False,False
re2ob_productcatalogservice_cpu_3,productcatalogservice,4,0,,False,False
re2ob_productcatalogservice_delay_1,productcatalogservice,4,0,,False,False
re2ob_productcatalogservice_delay_2,productcatalogservice,7,0,,False,False
re2ob_productcatalogservice_delay_3,productcatalogservice,7,0,,False,False
re2ob_productcatalogservice_disk_1,productcatalogservice,5,1,productcatalogservice,True,True
re2ob_productcatalogservice_disk_2,productcatalogservice,5,1,productcatalogservice,True,True
re2ob_productcatalogservice_disk_3,productcatalogservice,5,1,redis,False,False
re2ob_productcatalogservice_loss_1,productcatalogservice,5,0,,False,False
re2ob_productcatalogservice_loss_2,productcatalogservice,7,0,,False,False
re2ob_productcatalogservice_loss_3,productcatalogservice,7,0,,False,False
re2ob_productcatalogservice_mem_1,productcatalogservice,4,0,,False,False
re2ob_productcatalogservice_mem_2,productcatalogservice,4,0,,False,False
re2ob_productcatalogservice_mem_3,productcatalogservice,4,0,,False,False
re2ob_productcatalogservice_socket_1,productcatalogservice,4,0,,False,False
re2ob_productcatalogservice_socket_2,productcatalogservice,7,1,redis,False,False
re2ob_productcatalogservice_socket_3,productcatalogservice,7,0,,False,False
re2ob_recommendationservice_cpu_1,recommendationservice,5,0,,False,False
re2ob_recommendationservice_cpu_2,recommendationservice,7,0,,False,False
re2ob_recommendationservice_cpu_3,recommendationservice,7,0,,False,False
re2ob_recommendationservice_delay_1,recommendationservice,4,0,,False,False
re2ob_recommendationservice_delay_2,recommendationservice,7,0,,False,False
re2ob_recommendationservice_delay_3,recommendationservice,7,0,,False,False
re2ob_recommendationservice_disk_1,recommendationservice,5,0,,False,False
re2ob_recommendationservice_disk_2,recommendationservice,7,0,,False,False
