case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re2tt_ts-auth-service_loss_3,RE2-TT,loss,weak,ts-auth-service,step2,python:strength+py2:rule,ts-order-other-service,False,False,,9,log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->123); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->75),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->5); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->5),unknown,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,2/2,,,,,,,,
re2tt_ts-order-service_loss_3,RE2-TT,loss,weak,ts-order-service,step1,python:strength,ts-assurance-service,False,False,,6,shape ts-assurance-service_socket (1.17); shape ts-assurance-service_workload (1.17),shape ts-order-service_latency-90 (8.05); shape ts-order-service_latency-50 (1.15),,ts-order-service metric shift (ts-order-service_latency-90),,1/1,,,,,,,,
re2tt_ts-order-service_loss_3,RE2-TT,loss,weak,ts-order-service,step1,python:onset,ts-auth-service,False,False,,2,log_oneoff 561 log_oneoff lines (561 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->3),shape ts-order-service_latency-90 (8.05); shape ts-order-service_latency-50 (1.15),,ts-order-service metric shift (ts-order-service_latency-90),,1/1,,,,,,,,
re2tt_ts-order-service_loss_3,RE2-TT,loss,weak,ts-order-service,step2,python:strength+py2:naive,ts-assurance-service,False,False,,6,shape ts-assurance-service_socket (1.17); shape ts-assurance-service_workload (1.17),shape ts-order-service_latency-90 (8.05); shape ts-order-service_latency-50 (1.15),origin,ts-order-service metric shift (ts-order-service_latency-90),,1/1,,,,,,,,
re2tt_ts-order-service_loss_3,RE2-TT,loss,weak,ts-order-service,step2,python:strength+py2:rule,ts-assurance-service,False,False,,6,shape ts-assurance-service_socket (1.17); shape ts-assurance-service_workload (1.17),shape ts-order-service_latency-90 (8.05); shape ts-order-service_latency-50 (1.15),origin,ts-order-service metric shift (ts-order-service_latency-90),,1/1,,,,,,,,
re3ob_cartservice_f1_2,RE3-OB,f1,weak,cartservice,step1,python:strength,frontend,False,False,,3,error_rate frontend_error (from ~0 errors 0%->97%); log_new request error (0->421),"log_new info: Grpc.AspNetCore.Server.ServerCallHandler[<n>] Error st (0->385); log_new AddItemAsync called with userId=<v>, productId=<n>SIQT8TOJO, (0->54)",,"cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro); cartservice metric shift (cartservice_mem)",,3/3,,,,,,,,
re3ob_cartservice_f1_2,RE3-OB,f1,weak,cartservice,step1,python:onset,recommendationservice,False,False,,3,log_oneoff 1788 log_oneoff lines (1788 patterns); log_rare 343 log_rare lines (343 patterns),"log_oneoff 5 log_oneoff lines (5 patterns); log_new AddItemAsync called with userId=<v>, productId=<n>YMWWN1N4O, (0->50)",,"cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro); cartservice metric shift (cartservice_mem)",,3/3,,,,,,,,
re3ob_cartservice_f1_2,RE3-OB,f1,weak,cartservice,step2,python:strength+py2:naive,frontend,False,False,,3,error_rate frontend_error (from ~0 errors 0%->97%); log_new request error (0->421),"log_new info: Grpc.AspNetCore.Server.ServerCallHandler[<n>] Error st (0->385); log_new AddItemAsync called with userId=<v>, productId=<n>SIQT8TOJO, (0->54)",unknown,"cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro); cartservice metric shift (cartservice_mem)",,3/3,,,,,,,,
re3ob_cartservice_f1_2,RE3-OB,f1,weak,cartservice,step2,python:strength+py2:rule,frontend,False,False,,3,error_rate frontend_error (from ~0 errors 0%->97%); log_new request error (0->421),"log_new info: Grpc.AspNetCore.Server.ServerCallHandler[<n>] Error st (0->385); log_new AddItemAsync called with userId=<v>, productId=<n>SIQT8TOJO, (0->54)",unknown,"cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro); cartservice metric shift (cartservice_mem)",,3/3,,,,,,,,
re3ob_adservice_f4_2,RE3-OB,f4,weak,adservice,step1,python:strength,adservice,True,False,,1,"log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)","log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)",,"adservice new log pattern (Nov <n>, <n> <n>:<n>:<n> PM io.grpc.inte); adservice metric shift (adservice_mem)",,2/2,,,,,,,,
re3ob_adservice_f4_2,RE3-OB,f4,weak,adservice,step1,python:onset,paymentservice,False,False,,4,log_new Transaction processed: visa ending <n> Amount: USD103.<hex> (0->3); log_oneoff 130 log_oneoff lines (130 patterns),"log_oneoff 217 log_oneoff lines [classes: java.lang.NullPointerExceptio (217 patterns); log_new Nov <n>, <n> <n>:<n>:<n> AM io.grpc.internal.SerializingExec (0->93)",,"adservice new log pattern (Nov <n>, <n> <n>:<n>:<n> PM io.grpc.inte); adservice metric shift (adservice_mem)",,2/2,,,,,,,,
re3ob_adservice_f4_2,RE3-OB,f4,weak,adservice,step2,python:strength+py2:naive,adservice,True,False,,1,"log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)","log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)",unknown,"adservice new log pattern (Nov <n>, <n> <n>:<n>:<n> PM io.grpc.inte); adservice metric shift (adservice_mem)",,2/2,,,,,,,,
re3ob_adservice_f4_2,RE3-OB,f4,weak,adservice,step2,python:strength+py2:rule,adservice,True,False,,1,"log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)","log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1521); log_new Nov <n>, <n> <n>:<n>:<n> PM io.grpc.internal.SerializingExec (0->1645)",unknown,"adservice new log pattern (Nov <n>, <n> <n>:<n>:<n> PM io.grpc.inte); adservice metric shift (adservice_mem)",,2/2,,,,,,,,
re3ob_emailservice_f4_2,RE3-OB,f4,weak,emailservice,step1,python:strength,checkoutservice,False,False,,5,"log_new failed to send order confirmation to ""<email>"": rpc error: c (0->146); log_rate order confirmation email sent to ""<email>"" (128->1)",quiet emailservice log volume (10.7->12.5 lines/min); log_oneoff 3 log_oneoff lines (3 patterns),,emailservice log volume quiet (emailservice log volume),,1/1,,,,,,,,
re3ob_emailservice_f4_2,RE3-OB,f4,weak,emailservice,step1,python:onset,checkoutservice,False,False,,4,"quiet checkoutservice log volume (32->36.8 lines/min); log_new failed to send order confirmation to ""<email>"": rpc error: c (0->146)",log_oneoff 3 log_oneoff lines (3 patterns); quiet emailservice log volume (10.7->12.5 lines/min),,emailservice log volume quiet (emailservice log volume),,1/1,,,,,,,,
re3ob_emailservice_f4_2,RE3-OB,f4,weak,emailservice,step2,python:strength+py2:naive,checkoutservice,False,False,,5,"log_new failed to send order confirmation to ""<email>"": rpc error: c (0->146); log_rate order confirmation email sent to ""<email>"" (128->1)",quiet emailservice log volume (10.7->12.5 lines/min); log_oneoff 3 log_oneoff lines (3 patterns),unknown,emailservice log volume quiet (emailservice log volume),,1/1,,,,,,,,
re3ob_emailservice_f4_2,RE3-OB,f4,weak,emailservice,step2,python:strength+py2:rule,checkoutservice,False,False,,5,"log_new failed to send order confirmation to ""<email>"": rpc error: c (0->146); log_rate order confirmation email sent to ""<email>"" (128->1)",quiet emailservice log volume (10.7->12.5 lines/min); log_oneoff 3 log_oneoff lines (3 patterns),unknown,emailservice log volume quiet (emailservice log volume),,1/1,,,,,,,,
re3tt_ts-route-service_f1_1,RE3-TT,f1,weak,ts-route-service,step1,python:strength,ts-contacts-service,False,False,,2,shape ts-contacts-service_latency-90 (3.83); shape ts-contacts-service_latency-50 (1.43),"log_oneoff 105 log_oneoff lines [classes: java.io.IOException, javax.se (105 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f1_1,RE3-TT,f1,weak,ts-route-service,step1,python:onset,ts-order-other-mongo,False,False,,7,shape ts-order-other-mongo_socket (1.25); shape ts-order-other-mongo_mem (1.01),"log_new Error occurred during initialization of VM (0->8); log_oneoff 105 log_oneoff lines [classes: java.io.IOException, javax.se (105 patterns)",,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f1_1,RE3-TT,f1,weak,ts-route-service,step2,python:strength+py2:naive,ts-contacts-service,False,False,,2,shape ts-contacts-service_latency-90 (3.83); shape ts-contacts-service_latency-50 (1.43),"log_oneoff 105 log_oneoff lines [classes: java.io.IOException, javax.se (105 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f1_1,RE3-TT,f1,weak,ts-route-service,step2,python:strength+py2:rule,ts-contacts-service,False,False,,2,shape ts-contacts-service_latency-90 (3.83); shape ts-contacts-service_latency-50 (1.43),"log_oneoff 105 log_oneoff lines [classes: java.io.IOException, javax.se (105 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_2,RE3-TT,f2,weak,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_2,RE3-TT,f2,weak,ts-auth-service,step1,python:onset,ts-auth-service,True,False,,1,"shape ts-auth-service_socket (1.11); log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns)","shape ts-auth-service_socket (1.11); log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns)",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_2,RE3-TT,f2,weak,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_2,RE3-TT,f2,weak,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->333); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->332),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f2_1,RE3-TT,f2,weak,ts-route-service,step1,python:strength,ts-route-service,True,False,,1,"log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume),,2/2,,,,,,,,
re3tt_ts-route-service_f2_1,RE3-TT,f2,weak,ts-route-service,step1,python:onset,ts-config-mongo,False,False,,9,shape ts-config-mongo_socket (1.25); log_oneoff 1 log_oneoff lines (1 patterns),log_new Error occurred during initialization of VM (0->8); quiet ts-route-service log volume (280.4->262.3 lines/min),,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume),,2/2,,,,,,,,
re3tt_ts-route-service_f2_1,RE3-TT,f2,weak,ts-route-service,step2,python:strength+py2:naive,ts-route-service,True,False,,1,"log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume),,2/2,,,,,,,,
re3tt_ts-route-service_f2_1,RE3-TT,f2,weak,ts-route-service,step2,python:strength+py2:rule,ts-route-service,True,False,,1,"log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume),,2/2,,,,,,,,
re3tt_ts-auth-service_f3_2,RE3-TT,f3,weak,ts-auth-service,step1,python:strength,ts-admin-travel-service,False,False,,3,error_rate ts-admin-travel-service_error (from ~0 errors 0%->97%); log_new ERROR <n> --- [<thread>] edu.fudan.common.security.jwt.JWTUt (0->162),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->352); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->190),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,3/3,,,,,,,,
re3tt_ts-auth-service_f3_2,RE3-TT,f3,weak,ts-auth-service,step1,python:onset,ts-auth-mongo,False,False,,4,shape ts-auth-mongo_socket (1.25); log_oneoff 8 log_oneoff lines (8 patterns),"log_oneoff 98 log_oneoff lines [classes: java.io.IOException, javax.ser (98 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->190)",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,3/3,,,,,,,,
re3tt_ts-auth-service_f3_2,RE3-TT,f3,weak,ts-auth-service,step2,python:strength+py2:naive,ts-admin-travel-service,False,False,,3,error_rate ts-admin-travel-service_error (from ~0 errors 0%->97%); log_new ERROR <n> --- [<thread>] edu.fudan.common.security.jwt.JWTUt (0->162),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->352); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->190),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,3/3,,,,,,,,
re3tt_ts-auth-service_f3_2,RE3-TT,f3,weak,ts-auth-service,step2,python:strength+py2:rule,ts-admin-travel-service,False,False,,3,error_rate ts-admin-travel-service_error (from ~0 errors 0%->97%); log_new ERROR <n> --- [<thread>] edu.fudan.common.security.jwt.JWTUt (0->162),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->352); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->190),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_mem),,3/3,,,,,,,,
re3tt_ts-route-service_f3_1,RE3-TT,f3,weak,ts-route-service,step1,python:strength,ts-route-service,True,False,,1,"log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_1,RE3-TT,f3,weak,ts-route-service,step1,python:onset,ts-auth-mongo,False,False,,9,"shape ts-auth-mongo_socket (1.25); log_new {""t"":{""$date"":""<n>-<n>-<n>T21:<n>:<n>+<n>:<n>""},""s"":""I"", ""c"" (0->7)",log_new Error occurred during initialization of VM (0->8); log_new INFO <n> --- [ Thread-<n>] org.mongodb.driver.connection : C (0->3),,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_1,RE3-TT,f3,weak,ts-route-service,step2,python:strength+py2:naive,ts-route-service,True,False,,1,"log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_1,RE3-TT,f3,weak,ts-route-service,step2,python:strength+py2:rule,ts-route-service,True,False,,1,"log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 103 log_oneoff lines [classes: java.io.IOException, javax.se (103 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_4,RE3-TT,f3,weak,ts-route-service,step1,python:strength,ts-route-service,True,False,,1,"log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_4,RE3-TT,f3,weak,ts-route-service,step1,python:onset,ts-order-service,False,False,,4,log_new INFO <n> --- [<thread>] order.service.OrderServiceImpl : Lef (0->11); log_new INFO <n> --- [<thread>] order.service.OrderServiceImpl : Nam (0->3),log_new Error occurred during initialization of VM (0->8); quiet ts-route-service log volume (267.2->258.3 lines/min),,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_4,RE3-TT,f3,weak,ts-route-service,step2,python:strength+py2:naive,ts-route-service,True,False,,1,"log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",victim,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-route-service_f3_4,RE3-TT,f3,weak,ts-route-service,step2,python:strength+py2:rule,ts-route-service,True,False,,1,"log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)","log_oneoff 104 log_oneoff lines [classes: java.io.IOException, javax.se (104 patterns); log_new INFO <n> --- [ main] .d.s.w.r.o.CachingOperationNameGenerato (0->23)",origin,ts-route-service new log pattern (INFO <n> --- [ main] .d.s.w.r.o.CachingO); ts-route-service log volume quiet (ts-route-service log volume); ts-route-service metric shift (ts-route-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f4_2,RE3-TT,f4,weak,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,"log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)","log_oneoff 634 log_oneoff lines [classes: java.io.IOException, javax.se (634 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->337)",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
